"state","year","co2_emission","total_num_investments","total_amnt_assist","BDFDB","BDPRP","BFFDB","BFPRP","CLPRB","CLPRK","CLPRP","COPRK","EMFDB","ENPRP","GETCB","HYTCB","NCPRB","NGMPB","NGMPK","NGMPP","NUETB","PAPRB","PAPRP","REPRB","SOTCB","TEPRB","TETCB","WDEXB","WDPRB","WDTCB","WSTCB","WWPRB","WYTCB","employment_total","employment_wage_salary","employment_proprietors","employment_proprietors_farm","employment_proprietors_nonfarm","employment_farm","employment_nonfarm","employment_nonfarm_private","employment_forestry_fishing_related","employment_mining_quarrying_oil_gas","employment_utilities","employment_contrsuction","employment_manufacturing","employment_wholesale_trade","employment_retail_trade","employment_transportation_warehousing","employment_information","employment_finance_insurance","employment_real_estate_rental_leasing","employment_professional_scientific_technical","employment_management_companies","employment_administrative_support_waste_remediation","employment_educational","employment_healh_care","employment_arts_entertainment_recreation","employment_accommodation_food","employment_other_services","employment_government_gov_enterprises","employment_federal_civilian","employment_military","employment_state_local","employment_state","employment_local","gdp_all_industry_total","gdp_private_industries","gdp_agriculture_forestry_fishing_hunting","gdp_farms","gdp_forestry_fishing_related","gdp_mining_quarrying_oil_gas","gdp_oil_gas","gdp_mining","gdp_support_activities_mining","gdp_utlilities","gdp_construction","gdp_manufacturing","gdp_durable_goods_manufacturing","gdp_wood_product_manufacturing","gdp_nonmetallic_mineral_product_manufacturing","gdp_primary_metal_manufacturing","gdp_fabricated_metal_product_manufacturing","gdp_machinery_manufacturing","gdp_computer_electronic_manufacturing","gdp_electrical_equipment_appliance_manufacturing","gdp_vehicles_trailers_parts_manufacturing","gdp_other_transportation_equipment_manufacturing","gdp_furniture_manufacturing","gdp_miscellaneous_manufacturing","gdp_nondurable_goods_manufacturing","gdp_food_beverage_tabacco_manufacturing","gdp_textile","gdp_apparel_manufacturing","gdp_paper_manufacturing","gdp_printing","gdp_petroleum_coal_manufacturing","gdp_chemical_manufacturing","gdp_plastics_rubber_manufacturing","gdp_wholesale_trade","gdp_retail_trade","gdp_transportation_warehousing","gdp_air_transportation","gdp_rail_transportation","gdp_water_trasnportation","gdp_truck_transportation","gdp_ground_passenger_transportation","gdp_pipeline_transportation","gdp_other_transportation","gdp_warehousing","gdp_information","gdp_publishing_industries","gdp_motion_pictures","gdp_broadcasting","gdp_data_processing_hosting","gdp_finance_insurance_real_estate","gdp_finance_insurance","gdp_monetary_authorities","gdp_securities_contracts","gdp_insurance_carriers","gdp_funds_trusts","gdp_real_estate_rental_leasing","gdp_real_estate","gdp_rental_leasing","gdp_professional_business","gdp_professional_scientific_technical","gdp_legal","gdp_computer_systems_design","gdp_misc_professional_scientific","gdp_management_companies_enterprises","gdp_administrative_support_waste","gdp_administrative_support","gdp_waste_remediation","gdp_educational_health_social","gdp_educational","gdp_health_care_social","gdp_ambulatory_health","gdp_hospitals","gdp_nursing","gdp_social_assistance","gdp_arts_entertainment_recreation_accommodation_food","gdp_arts_entertainment_recreation","gdp_performing_arts_spectator_sports_museums","gdp_amusement_gambling","gdp_accommodation_food","gdp_accommodation","gdp_food_services","gdp_other_services","gdp_government_gov_enterprises","gdp_federal_civilian","gdp_military","gdp_state_local","gdp_natural_resources_mining","gdp_trade","gdp_transportation_utlities","gdp_manufacturing_information","gdp_goods_producing_industries","gdp_services_providing_industries","party_governer","party_prop_representative","party_prop_senator","median_household_income","population","number_photovoltaic_shipments"
"Alaska",2020,35.9675267093938,37,9567164,0,0,0,0,15523,15.206,1021,5.691,0,0,186,15475,16851,376283,1.112,338329,0,932482,163852,24682,62,1348969,640132,0,7423,7423,407,7831,1128,430824,331865,98959,918,98041,1412,429412,328522,NA,13697,2467,23285,NA,7072,41886,24037,5956,11771,17033,22381,3435,16105,4922,52252,8852,28850,19689,100890,15438,26561,58891,22625,36266,50475.2,39140.7,402.7,21.5,381.2,5056.6,2586.8,1754.9,714.9,857.3,2528.9,1321.3,218.9,48,30.2,2.1,36.4,12.1,20.2,1.5,5.3,43.7,10.2,9.1,1102.4,769.7,1.9,1.2,0.6,16.4,295.1,12.4,5.2,1428.5,2486.2,7023.1,617.6,0,269.4,319.3,97.8,4830.1,852.7,36.2,1156.1,59.7,21.2,1028.8,46.3,6788,1383,925.5,108,342.4,7,5405.1,5013.8,391.3,3199.1,1798.3,177.8,181.6,1438.9,350.7,1050.1,804.3,245.8,4688.3,174.9,4513.4,2406.5,1477.8,214.1,415.1,1314,205.3,78.3,127,1108.7,369.4,739.4,890.5,11334.5,2304.8,2403.8,6625.9,5459.3,3914.8,7880.4,2477.4,9309.5,29831.2,1,1,1,78236,731158,NA
"Alabama",2020,98.3085848750695,47,1174323,1558,287,1558,287,313282,25.782,12151,5.691,0,0,141,117112,120692,124831,1.067,117028,454756,24528,4310,288515,3439,1205912,1838656,5592,164778,159187,1487,166266,0,2671253,2044151,627102,34755,592347,41181,2630072,2223316,15982,8739,13509,157497,269248,80840,279556,98407,25564,120357,118461,158952,19567,180248,37462,251816,37611,179356,170144,406756,55961,28575,322220,111438,210782,230892.1,191502.9,1601.3,897,704.3,1589.1,174.1,1345.8,69.2,6512.5,10374.2,35258.6,23498.8,2234.9,1049,3734.6,2595.7,927.5,1000.8,839.2,6257.7,3292.9,934.6,632,11759.8,2868.7,652.2,85.2,2613.1,234.1,733.8,3218.7,1354.1,13858.4,16148.1,5887.5,80.2,661.1,77.9,2560.1,71.3,251.1,1378.7,807.2,4951.9,1202.3,94.7,3083,571.9,40807.9,13601.6,7298.6,940.6,5342,20.4,27206.3,25097.8,2108.5,23222.3,14876.3,2566.9,3312,8997.3,2155.5,6190.6,5539.4,651.2,19020,1234,17786,10365.6,4844,1742.5,833.9,6577.1,634.2,215.9,418.4,5942.9,796.6,5146.2,5694.3,39389.1,9171.5,4880.2,25337.4,3190.3,30006.5,12399.9,40210.4,48823.1,142679.9,1,0.857142857142857,0.5,57243,4921532,NA
"Arkansas",2020,54.7427460739555,174,61208016,8437,1553,8437,1553,0,0,0,5.691,0,0,808,39747,43767,489956,1.019,480982,157288,23578,4143,111538,3212,782360,1034661,0,55743,55743,3591,59334,0,1640442,1260663,379779,38163,341616,55092,1585350,1363263,14464,9304,8260,97511,160488,50670,167575,76591,15116,67852,66121,68790,35840,91367,21805,192866,21004,106983,90656,222087,21272,14965,185850,78668,107182,133969.1,116010.3,1891,1307.7,583.4,628.8,141.5,319.4,167.9,3560.7,5144.1,19050.2,9524.8,1339.4,411.8,1726.7,1938,1611.1,274.2,517.6,374,872.3,208.9,250.8,9525.4,4821.4,53,56.4,1550.3,289.1,169,1265.6,1320.6,10570.7,9745.1,5416.2,55.6,646,7.4,3182.3,68.3,83.1,871.1,502.5,2622.8,347.3,51.7,1315.6,908.2,22561.9,7922.9,4262.6,488,3153,19.3,14639,13563.9,1075.1,14593,4902.3,804.7,1062.5,3035.1,5883.4,3807.3,3333,474.3,12792,812.8,11979.2,5910.9,3514,1323.6,1230.7,4310.5,560,239,321,3750.5,532.4,3218.1,3123.3,17958.7,2760.5,884.5,14313.7,2519.9,20315.7,8976.8,21673,26714.2,89296.2,1,1,1,53148,3030522,172058
"Arizona",2020,80.1367075383411,24,23756565,0,0,0,0,0,0,0,5.691,0,0,345,56354,142484,68,1.028,66,329471,28,5,152046,80134,481613,1508154,0,9297,9297,265,9562,5651,3920036,2967819,952217,17845,934372,30310,3889726,3437543,14624,18519,12743,244946,191561,111657,392965,203827,57227,279780,228281,260112,42258,308238,80763,451053,75527,266680,196782,452183,58974,35715,357494,95516,261978,382072.3,335150.5,2502.8,1856,646.7,4831.3,15.4,4722.1,93.8,7402.1,20731.2,34344.5,28644.6,362.2,1213.8,983.2,2358.8,1284.9,11350.8,693.7,954.5,6648.5,493,2301.2,5699.8,2494.9,114.9,25.6,293.5,726.3,75.5,1375.9,593.2,20487,26933.1,10289.9,1441.5,753.1,0.2,2786.7,682,123.6,2571.2,1931.6,14547.5,3382.7,202.6,7960.6,3001.6,90996.6,32837.8,17870.2,3122.3,10829.1,1016.2,58158.8,52778,5380.7,43409.5,21842.6,3126.1,5393.2,13323.3,4567.1,16999.8,16102.8,897,37745.7,4341.8,33403.9,17669.7,10302.1,2976.1,2455.9,13954,2532.9,1454.7,1078.2,11421.1,2307.7,9113.4,6975.4,46921.8,8693.2,4255.9,33972.6,7334,47420.1,17692,48891.9,62409.7,272740.8,1,0.444444444444444,0.333333333333333,70220,7421401,723479
"California",2020,303.406714159634,442,58722209,4868,896,20264,3606,0,0,0,5.691,15395,2710,101857,187545,845282,192081,1.126,170579,169773,814462,143114,1013850,436716,2190166,6922764,0,108611,108611,39694,148305,119164,23155486,17296866,5858620,57337,5801283,231488,22923998,20189055,245782,35524,63653,1210640,1361111,728692,1942803,1270086,612122,1158026,1217024,2048058,277688,1454546,521300,2752113,528023,1436377,1325487,2734943,260501,197728,2276714,558330,1718384,3020173.4,2664035.9,36934.6,23194.4,13740.3,7423.9,3687.4,2658.1,1078.4,40982.1,117599.2,353620.5,219442.8,2695.3,5365.3,1999.4,13597.8,14464.2,133952.6,4835,8154.4,16528.5,2924.6,14925.5,134177.7,30042.4,1155,2562.2,3146.9,3138.3,8217.2,80817.9,5097.9,165455.2,157545.1,75876.3,7137.7,1697.3,1287,19271,11652.4,528,22060.6,12242.2,313008.2,82143,39498.8,75372.4,115993.9,570847.1,167003.3,77833.1,43737.8,42624.2,2808.2,403843.9,376886.3,26957.6,435432.9,296674.9,38356.5,85732.6,172585.8,49575.7,89182.4,81400,7782.4,235547,32421.5,203125.5,104071.9,53393.3,18020.3,27640,102536.7,29178.8,21718.2,7460.6,73357.9,17923.6,55434.4,51226.9,356137.4,49681.6,28271.2,278184.6,44358.6,323000.3,116858.5,666628.7,515578.3,2148457.6,0,0.148148148148148,0,81278,39368078,4061504
"Colorado",2020,79.8935675110129,46,6304206,0,0,18248,3212,210494,20.977,10035,5.691,18248,3212,759,14638,152466,2423537,1.218,1990462,0,955132,167832,186132,19632,3775295,1451112,0,14333,14333,1084,15418,117437,3821923,2787065,1034858,35311,999547,49011,3772912,3265213,13962,41199,9126,269501,163308,118125,329205,169534,88613,240832,231196,365968,50509,204979,74910,352162,92945,251941,197198,507699,54740,56277,396682,130454,266228,391263.3,341994.5,2436,2010.5,425.5,8584.3,5774.5,1100.1,1709.8,4961.5,23516.9,25934,16354.6,374.5,1478.6,352,1763.5,1513,5810.3,273.7,264.4,2091.3,575.5,1857.9,9579.5,5379.7,76.3,37.3,200.9,339.9,676.8,2002.3,866.4,22353.7,21809.9,10512,2093.7,627.5,2.3,2330.2,479.2,1798.6,2063,1117.5,25319,8399,388,10816.3,5715.6,83669.8,24360.5,11055.7,3987.9,9097.4,219.5,59309.3,55587.5,3721.8,60006.1,39693,4046.9,11895.6,23750.4,8483.8,11829.4,10643,1186.4,28488.4,3392.6,25095.8,14086.8,6238.2,2313.5,2457.2,15648.7,4335.6,1583.4,2752.2,11313,2739.4,8573.7,8754.3,49268.8,10163,5562.5,33543.3,11020.3,44163.6,15473.4,51253.1,60471.2,281523.3,0,0.428571428571429,0.5,87689,5807719,152152
"Connecticut",2020,33.7683325648322,13,491729,2627,484,2627,484,0,0,0,0,0,0,21,2860,12285,0,0,0,164095,0,0,37394,9298,201489,667011,0,13126,13126,9356,22482,107,2217497,1628363,589134,5018,584116,9400,2208097,1970346,NA,NA,5753,113838,162612,63118,198700,90303,36485,200369,124633,159097,36793,114589,87678,304578,46267,112240,109013,237751,19233,11989,206529,72929,133600,276223.3,248786.4,284.2,229.5,54.6,190.1,0,185.4,4.7,4797.5,7359.4,31831.3,23056.9,81.8,260.1,397.2,3755,1833.3,2068.3,1328.1,407.8,10049.3,219.2,2656.9,8774.3,1695.6,115.7,31,606.8,436.3,103.3,5164.6,621.1,14531.6,14108.5,5218.9,162,106.6,90.9,918.8,712.6,849.5,1339.3,1039.2,15740.1,2655.4,1410.6,9830.8,1843.2,79835.5,40984.8,7517.8,12999.6,20336.3,131,38850.7,32324,6526.7,32708.8,18869,2986.8,3867.6,12014.5,6457.7,7382.1,6477.4,904.7,29975.9,6505.6,23470.4,10457.9,6890.9,3623.5,2498.1,7362.8,1843.6,840.6,1003,5519.2,700.4,4818.8,4842,27436.8,3364.2,2740.7,21332,474.2,28640,10016.4,47571.4,39664.9,209121.5,0,0,0,83141,3557006,119252
"Delaware",2020,12.4713014007627,29,23750266,0,0,0,0,0,0,0,0,0,0,430,0,2118,0,0,0,0,0,0,3571,1642,3571,277144,0,644,644,810,1454,45,592045,451844,140201,1883,138318,3081,588964,514502,1148,278,2171,33503,27161,12510,58072,29481,5464,65926,31392,37937,11283,35439,8721,77329,12853,37221,26613,74462,6046,8967,59449,32243,27206,75818.6,68029,385,350.8,34.1,6.4,0,6.4,0,1135.7,2848.7,5218,1493.6,22.5,118.9,24.9,105.3,192.6,564.8,104.9,6.2,107.5,38.2,207.8,3724.4,1207.7,60.4,0.9,201.1,30.8,183.3,1887.2,153,2119.6,2916.4,1307.5,28.6,152,23.2,263.5,92.1,2.4,397.2,348.4,992.4,189.9,16.2,581.5,204.7,33598.4,20296.3,14171.9,1179.1,4904.2,41.2,13302.1,8448.7,4853.4,8683.3,4904.1,1917.1,697.4,2289.6,1766.5,2012.6,1835.4,177.2,6139.8,409.9,5729.9,1949.8,2718.9,621,440.1,1713.6,339.4,79.4,260,1374.1,245.2,1128.9,964.3,7789.6,918.7,633.9,6237,391.3,5036,2443.2,6210.4,8458,59571,0,0,0,73292,986809,NA
"Florida",2020,207.636325496673,25,8467648,167,31,167,31,0,0,0,5.691,0,0,10056,2033,106617,1037,1.486,698,307197,8468,1488,258173,94529,574876,4003133,11932,92788,80856,58601,151389,0,12720098,8902524,3817574,38760,3778814,80821,12639277,11438463,61222,15923,26375,839560,426078,397959,1290220,669663,175093,860997,858957,959501,156031,999823,233934,1390000,322207,916096,838824,1200814,150008,101380,949426,252895,696531,1116726.8,995850.9,5694.6,3290.9,2403.6,1398.2,29,1312.8,56.5,18997.4,62610.8,57509,37391,1848.9,3890.4,1925.6,3885,5081.4,7982.1,1400,640.3,5125.3,846.5,4765.6,20118,6610.1,322.7,219.3,1648,1385,1002,7539.9,1391.1,79646,81223.4,29510.8,4969.3,766.1,2705.3,7172,805.3,107.2,9349.1,3636.4,41417.5,10075.1,1516.2,22130.8,7695.5,285627,72501.2,21842.2,12954.5,36911.3,793.3,213125.8,197635.9,15489.9,146632.1,85135.6,18992,15247.8,50895.9,17877.2,43619.3,40483.8,3135.5,105044.2,10758.9,94285.3,51713.8,28227.9,9022.7,5320.9,53264.5,14070.4,6127.3,7943.1,39194.1,11086,28108.1,27275.4,120875.9,21121.6,11811.3,87942.9,7092.7,160869.4,48508.2,98926.6,127212.6,868638.3,1,0.518518518518518,1,60460,21733312,659102
"Georgia",2020,116.591838807218,151,7307409,1327,244,7968,1413,0,0,0,0,6641,1169,315,40905,77605,0,0,0,342766,0,0,313196,36385,655962,2727565,19380,220958,201578,6665,227623,0,6326942,4604892,1722050,34880,1687170,56389,6270553,5492867,25619,8642,21092,370467,411486,228948,609381,364251,132460,329294,301723,445912,98182,504615,123382,584064,114154,424938,394257,777686,107617,96112,573957,171456,402501,625425.7,552299.2,3275.5,2131.9,1143.6,1490.1,0,1432,58.1,11283.7,29933.5,57826.2,28819.3,2932.5,2472.4,1086.1,3688,3755.5,1656.7,2621.7,3361.6,4811.2,940.8,1493,29006.9,10501.4,4142.7,84.9,4353.3,1073.6,382.2,5746.4,2722.3,46119.2,34873.6,19866.6,4381.2,1238.4,35.6,5579,329.1,264.5,4711,3327.7,46748.8,8499.5,2138.3,28990.2,7120.8,143784.4,54655.9,34291.5,5016.6,14939.6,408.3,89128.5,70756.4,18372.1,80355.3,43375.9,7625.8,10562.5,25187.6,15013.2,21966.3,20757.5,1208.8,47783.8,6658.9,41124.8,22277.6,13498.7,2824.9,2523.7,17868.6,3105.1,1752.1,1353,14763.5,2385,12378.4,11089.9,73126.5,16116,8422.7,48587.7,4765.6,80992.9,31150.3,104575,92525.3,459773.9,1,0.6,1,62033,10710017,NA
